o:id,o:resource_template,o:resource_class,o:owner,o:is_public,dcterms:title,dcterms:creator,dcterms:subject,dcterms:publisher,dcterms:contributor,dcterms:date,dcterms:type,dcterms:format,dcterms:source,dcterms:language,dcterms:relation,dcterms:rights,dcterms:alternative,dcterms:abstract,dcterms:created,dcterms:modified,dcterms:extent,dcterms:medium,dcterms:isPartOf,dcterms:isReferencedBy,dcterms:references,dcterms:dateSubmitted,bibo:authorList,bibo:cites,bibo:court,bibo:director,bibo:editor,bibo:performer,bibo:presentedAt,bibo:translator,bibo:abstract,bibo:doi,bibo:edition,bibo:isbn,bibo:issn,bibo:issue,bibo:lccn,bibo:numPages,bibo:number,bibo:pageStart,bibo:pages,bibo:section,bibo:shortTitle,bibo:uri,bibo:volume,foaf:nick,foaf:name,foaf:firstName,foaf:lastName,foaf:givenName,foaf:img,foaf:topic_interest,foaf:account,foaf:accountName,foaf:birthday,oa:end,oa:hasPurpose,oa:hasSource,oa:hasTarget,oa:motivatedBy,oa:start,cito:isCompiledBy,schema:abstract,schema:actors,schema:algorithm,schema:application,schema:associatedArticle,schema:associatedMedia,schema:author,schema:birthPlace,schema:broadcaster,schema:character,schema:characterName,schema:collection,schema:color,schema:connectedTo,schema:countryOfOrigin,schema:datePublished,schema:deathDate,schema:deathPlace,schema:endTime,schema:isRelatedTo,schema:isSimilarTo,schema:jobTitle,schema:keywords,schema:musicBy,schema:nationality,schema:producer,schema:productionCompany,schema:publication,schema:releaseDate,schema:startTime,schema:url,schema:version,schema:category,schema:dataset,schema:director,schema:duration,schema:genre,schema:image,schema:isPartOf,schema:location,schema:identifier,skos:prefLabel,skos:inScheme,skos:semanticRelation,skos:member,geom:geometry,geom:coordX,geom:coordY,ma:hasLanguage,ma:hasSource,ma:isRelatedTo,ma:isSourceOf,ma:frameHeight,ma:frameWidth,ma:mainOriginalTitle,ma:releaseDate,sro:arguments,arcn:hasCollectionArcanes,arcn:hasContributeurArcanes,arcn:hasEffetMediatique,arcn:hasElement,arcn:hasImage,genstory:hasScenario,jdc:hasActant,jdc:hasPhysique,theatre:portrays,theatre:genre,theatre:based_on,theatre:premiere,theatre:production,theatre:manifestation,theatre:part_of_season,eclap:actor,eclap:producer,eclap:setDesigner
13785,Actant,jdc:Actant,gaetanrobillard.studio@gmail.com,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CartoAffect,"Gaëtan Robillard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/omk/admin/user/9 omeka user",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13784,"Média synthétique",dctype:Collection,gaetanrobillard.studio@gmail.com,true,"Critical Climate Machine (Machine-climat, installation sonore)",,,,,2021,"Œuvre sonore",,,,,,,,,,,,,,,,"Gaëtan Robillard",,,,,,,,,,,,,,,,,,,,,https://robillardstudio.github.io,,,,,,,https://robillardstudio.github.io/img/gaetan-robillard-critical-climate_2022_3_L.jpg,,,,,,,,,,,,,,"Apprentissage automatique semi-supervisé | Modèle probabiliste et multidimensionnel",,,,,,,,,,,,,,,,,,,,,,,,"Robillard studio",,,,,,,"Corpus musicaux ou corpus sonores, dont trente-quatre dialogues entre défenseurs du climat et climato-sceptiques",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13783,Annotation_Edisem_Arcanes,oa:Annotation,gabrielle.godin@hotmail.com,true,"Puissances du faux comme embrayeur de présence",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13679,,13500,,,,,,,,8243,,,,,,,13077,,,,,,,,,,,13410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"pour la moirnksakbadkbadjkvbdajvhadjkbadjbkakjbadhvad",,,,,,,13393,,,,,,,,,,,
13782,Annotation_Edisem_Arcanes,oa:Annotation,gabrielle.godin@hotmail.com,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13413,,,,,,,,,"13776 | 13772",,,,,,,,,,,,,,,,,"13132 | 13424",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zjkgdskjgvadskjad,,,,,,,,,,,,,,,,,,
13780,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13779,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13778,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13777,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13776,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13775,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
